,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
1095,54.572391510009766,86.24430847167969,128.14630126953125,136.73394775390625,89.70014953613281,57.140995025634766,121.49488067626953,53.985267639160156,119.84868621826172,118.47050476074219,0.13843654096126556,0.10199904441833496,0.10199904441833496,1.3042168601942523,9.373936200571784,-2.9245180442048997
1096,51.87910461425781,84.15775299072266,128.90780639648438,137.39703369140625,89.62149810791016,52.319053649902344,127.19877624511719,51.075355529785156,119.54792785644531,117.18865203857422,0.14382734894752502,0.10297175496816635,0.10297175496816635,1.4610100224598541,5.337913026559575,-2.5897540771456407
1097,50.441650390625,85.61683654785156,129.4632568359375,135.72056579589844,86.44820404052734,56.21488952636719,128.9264373779297,53.9222412109375,124.66999053955078,119.56414794921875,0.14011219143867493,0.10002186894416809,0.10002186894416809,0.5415797330889314,5.874716663535455,-2.9687782800487286
1098,54.8983154296875,85.99309539794922,131.080078125,132.83963012695312,85.00550079345703,57.04963684082031,124.66825866699219,54.372859954833984,118.67186737060547,112.72882843017578,0.14160436391830444,0.10222391039133072,0.10222391039133072,0.5618588632912718,5.403443656975064,-2.6888943294161445
1099,51.70406723022461,86.30440521240234,130.1022491455078,135.87521362304688,90.26335144042969,56.97564697265625,126.35541534423828,54.95492935180664,117.64985656738281,116.41082000732422,0.1421535760164261,0.10080721229314804,0.10080721229314804,-0.76224591847767,5.374161772239434,-2.623820103360102
1100,49.7645378112793,82.03240966796875,129.04393005371094,132.7311553955078,85.25514221191406,56.18654251098633,126.82362365722656,53.40190887451172,126.21367645263672,124.70925903320312,0.1370779275894165,0.09972824901342392,0.09972824901342392,1.1876223972763078,8.271028119095822,-2.1292588530783894
1101,50.576839447021484,81.87928009033203,127.43357849121094,131.40696716308594,90.56595611572266,54.7599983215332,123.97028350830078,51.20905685424805,119.60311126708984,110.33504486083984,0.14591161906719208,0.10350159555673599,0.10350159555673599,0.40471456046232607,3.519508415572176,-2.178123091975185
1102,55.09706497192383,83.88616943359375,127.482666015625,134.0284423828125,82.66470336914062,58.050628662109375,124.39788818359375,49.72332000732422,123.4420166015625,120.32022857666016,0.1363997459411621,0.09866534173488617,0.09866534173488617,1.1947767179519992,8.781952852077426,-1.8488598843477264
1103,49.7030029296875,78.58132934570312,128.14308166503906,130.223388671875,76.64077758789062,56.61455154418945,126.82192993164062,54.41769027709961,117.83963775634766,123.95533752441406,0.13812533020973206,0.09912166744470596,0.09912166744470596,0.4777441848924519,9.77761577804822,-0.9475063635942278
1104,53.98412322998047,74.13343048095703,127.67739868164062,134.07174682617188,78.4903564453125,53.267974853515625,125.85053253173828,54.40104293823242,116.00511932373047,124.01374053955078,0.14003092050552368,0.09918298572301865,0.09918298572301865,0.10630177482176681,9.42543657402691,-0.7611963360214772
1105,52.589744567871094,80.01956176757812,121.552734375,132.1002655029297,84.5498275756836,52.542606353759766,125.17809295654297,54.26698303222656,116.84368896484375,119.9572982788086,0.1459352821111679,0.1004369854927063,0.1004369854927063,-0.7313323276593606,4.950276729567397,-0.9714116042229878
1106,52.526512145996094,81.78362274169922,132.23788452148438,128.9855194091797,79.55716705322266,55.50484085083008,131.94752502441406,63.91286087036133,132.98211669921875,98.47710418701172,0.1679041087627411,0.1181398406624794,0.1181398406624794,2.3733845020950852,-2.9770443217631497,-1.750338721879342
1107,52.331748962402344,79.63224029541016,130.4773712158203,128.51492309570312,82.86966705322266,55.01951599121094,140.9873809814453,62.74767303466797,133.79214477539062,92.37202453613281,0.16872768104076385,0.11552547663450241,0.11552547663450241,1.1336769370237338,-3.965433367996149,-1.1893438626383634
1108,52.92173385620117,79.73336791992188,128.08761596679688,129.94593811035156,83.87712860107422,55.82693862915039,133.9741668701172,62.6591796875,128.20956420898438,96.07443237304688,0.1669287532567978,0.11526304483413696,0.11526304483413696,0.16129365632415343,-1.7532917260802179,-1.2749492020594198
1109,54.03881072998047,79.3536605834961,128.7083282470703,128.77615356445312,83.05062103271484,56.015907287597656,135.8187255859375,58.93002700805664,128.12481689453125,96.87711334228516,0.16820578277111053,0.11737892776727676,0.11737892776727676,1.6934636898812472,-2.932817464137788,-1.572996139911544
1110,51.519569396972656,79.0263900756836,127.7240982055664,129.5397491455078,84.84346008300781,57.03047561645508,135.96449279785156,58.28035354614258,127.9093246459961,99.7915267944336,0.1676664501428604,0.11584294587373734,0.11584294587373734,1.1952504763584912,-4.019538874705905,-2.255920777572847
1111,56.734825134277344,79.10884094238281,126.5859603881836,131.0928955078125,83.48699951171875,62.36357116699219,128.49551391601562,55.759727478027344,125.3811264038086,111.18065643310547,0.1618480086326599,0.11512072384357452,0.11512072384357452,2.026347231855154,-1.011542613652219,-2.4292392904086726
1112,60.29786682128906,83.7515640258789,125.77140808105469,125.29481506347656,82.54844665527344,62.28500747680664,125.24470520019531,52.12025451660156,122.51199340820312,122.8095474243164,0.15236058831214905,0.10593343526124954,0.10593343526124954,-0.8499100987535345,4.076627218941356,-0.9206214686206409
1113,55.68018341064453,79.69213104248047,123.99887084960938,126.20256042480469,77.81977844238281,60.5290412902832,131.1414794921875,54.42318344116211,122.83451843261719,121.14701080322266,0.1412034034729004,0.1041448563337326,0.1041448563337326,0.8224222758389754,11.348578663128686,-0.7634144612623814
1114,54.242374420166016,80.07008361816406,134.2782440185547,128.3093719482422,80.0650405883789,53.978538513183594,126.49266815185547,67.74713134765625,141.84762573242188,100.70267486572266,0.17517320811748505,0.129593163728714,0.129593163728714,3.3668538210420564,-2.9197366787848473,-2.0474469313081474
1115,48.913429260253906,78.48893737792969,131.45257568359375,129.69256591796875,79.86323547363281,54.37992477416992,137.84849548339844,66.21790313720703,149.04022216796875,102.98223114013672,0.17286722362041473,0.12843851745128632,0.12843851745128632,3.0828223820863494,-2.5171490967761776,-2.165687265530104
1116,56.60361862182617,80.22123718261719,130.3877716064453,129.12062072753906,81.21541595458984,53.35369110107422,132.50201416015625,71.32047271728516,146.23817443847656,103.61453247070312,0.17648157477378845,0.13075366616249084,0.13075366616249084,2.746975433013794,-3.616524405463536,-2.2945377013866723
1117,57.24845504760742,76.15226745605469,126.52737426757812,127.55806732177734,81.32910919189453,53.77764892578125,135.52015686035156,71.17477416992188,142.93081665039062,108.04867553710938,0.17658238112926483,0.1318649798631668,0.1318649798631668,4.269638185909257,-3.308717126222223,-1.9166909244082893
1118,52.45299530029297,79.9614028930664,130.4780731201172,133.52590942382812,75.96406555175781,50.64548110961914,137.6326446533203,66.33208465576172,151.35162353515625,108.1683120727539,0.17517748475074768,0.13014847040176392,0.13014847040176392,4.39498566813167,-3.0732963054080824,-2.6461696365357983
1119,58.85234451293945,85.03191375732422,128.3993377685547,127.71804809570312,80.09866333007812,49.73318099975586,133.94308471679688,65.57453918457031,141.74461364746094,105.73815155029297,0.17447282373905182,0.12558773159980774,0.12558773159980774,1.42022609736511,-2.8583836392837765,-2.0132423128240102
1120,55.062137603759766,80.91704559326172,132.7986297607422,131.2602996826172,83.49761199951172,51.873348236083984,128.40142822265625,66.18193817138672,143.09622192382812,107.18766021728516,0.17833483219146729,0.13079780340194702,0.13079780340194702,4.206250810367944,-3.8229106587949433,-2.30902825807237
1121,56.149356842041016,83.3585433959961,128.54432678222656,124.5223388671875,80.19508361816406,53.73263168334961,129.52462768554688,65.73828125,145.1051483154297,106.67643737792969,0.1747971773147583,0.1284155249595642,0.1284155249595642,1.6516568016959663,-1.2892489618277023,-2.5922467907032543
1122,53.64580535888672,83.2190170288086,133.42018127441406,130.15090942382812,76.46412658691406,51.8050537109375,133.69146728515625,66.31681060791016,148.09800720214844,107.65022277832031,0.17525073885917664,0.128964364528656,0.128964364528656,0.9155010779413245,-1.5257965299472722,-2.9613059203532535
1123,52.337440490722656,87.52287292480469,132.60488891601562,129.86468505859375,86.01177215576172,53.62982940673828,140.61361694335938,70.51261901855469,144.0276336669922,106.6248779296875,0.17652815580368042,0.12731875479221344,0.12731875479221344,-1.2955266400852852,-1.3754267361891253,-1.7437306759436044
1124,54.9306526184082,85.6973876953125,127.8136978149414,128.26119995117188,83.87594604492188,55.83731460571289,142.88571166992188,65.45767974853516,142.35768127441406,105.64644622802734,0.17632749676704407,0.12859584391117096,0.12859584391117096,0.7195660073304496,-2.0762748428063764,-1.770944644880511
1125,56.828853607177734,83.5780258178711,126.4696273803711,127.75092315673828,81.80339813232422,51.374141693115234,141.58697509765625,64.55716705322266,143.42640686035156,103.78119659423828,0.17441359162330627,0.12776799499988556,0.12776799499988556,-0.14983307537360357,-0.5254517943296041,-1.9016596560052388
1126,54.678096771240234,85.09874725341797,127.79361724853516,128.5474395751953,83.472900390625,51.00837326049805,142.9007110595703,65.24151611328125,142.9747772216797,105.31761169433594,0.17585742473602295,0.12877614796161652,0.12877614796161652,0.7876979613657166,-1.8276473758292926,-2.1075591541108034
1127,56.747093200683594,86.51752471923828,129.71920776367188,129.70603942871094,80.78881072998047,51.046993255615234,139.12576293945312,68.95340728759766,144.59107971191406,104.00804138183594,0.17432108521461487,0.12755341827869415,0.12755341827869415,-0.45303097317441793,-0.7738265641304798,-1.9770395888041947
1128,53.9421272277832,85.8689956665039,134.09593200683594,131.22557067871094,83.16763305664062,53.438655853271484,139.2917022705078,69.15840148925781,144.0184326171875,104.46541595458984,0.1730424463748932,0.1256750226020813,0.1256750226020813,-1.3512164060823453,-0.9306833402027426,-2.456418873556862
1129,54.419918060302734,84.3695297241211,126.19893646240234,128.764404296875,82.25322723388672,50.44618606567383,139.02597045898438,69.69639587402344,143.81503295898438,110.13660430908203,0.17460067570209503,0.12888936698436737,0.12888936698436737,0.4249938614362196,-0.5131856929729658,-2.357753355036026
1130,57.23564147949219,81.03178405761719,125.78038787841797,128.86260986328125,84.03272247314453,54.664459228515625,139.1696014404297,64.95979309082031,145.8108673095703,104.88074493408203,0.1755530685186386,0.1277586817741394,0.1277586817741394,1.0194224624754915,-2.3712090569361317,-2.1227048699003386
1131,58.9093017578125,79.93800354003906,123.18366241455078,128.59249877929688,82.48774719238281,53.28341293334961,137.9999237060547,65.00544738769531,143.44271850585938,105.14279174804688,0.17581093311309814,0.12926697731018066,0.12926697731018066,2.195399773842805,-1.825643411162908,-2.155293697050922
1132,55.83543014526367,81.14700317382812,123.83855438232422,127.7820053100586,82.6600341796875,55.59880828857422,141.3825225830078,69.41338348388672,144.58865356445312,104.66429901123047,0.1741841435432434,0.12864474952220917,0.12864474952220917,2.044322848403326,-0.7319453683078089,-1.8375759584575935
1133,54.712623596191406,84.0984115600586,128.26661682128906,125.5042495727539,77.84449005126953,47.91698455810547,137.350830078125,69.06621551513672,146.17747497558594,109.10346984863281,0.17409761250019073,0.12585915625095367,0.12585915625095367,1.0126805443899924,-2.340414674762391,-2.0540252954774756
1134,59.173057556152344,83.3942642211914,126.11316680908203,126.77239990234375,81.21658325195312,50.60187530517578,135.85116577148438,64.70006561279297,144.79452514648438,104.62406158447266,0.1746065318584442,0.12785303592681885,0.12785303592681885,2.270625152519854,-1.8080048445994277,-2.463310173233436
1135,51.12437438964844,74.58446502685547,125.60186004638672,126.5228500366211,77.98072052001953,49.3149299621582,141.6229248046875,69.68437957763672,144.6590576171875,110.30839538574219,0.17559564113616943,0.1289464235305786,0.1289464235305786,2.6337954763271396,-2.6065040668824646,-2.1055402152826215
1136,56.87097930908203,79.08120727539062,121.9059066772461,130.2769317626953,82.64117431640625,50.19900894165039,137.68988037109375,69.39128112792969,146.01788330078125,105.20966339111328,0.17401838302612305,0.12687420845031738,0.12687420845031738,2.379142975649751,-1.6661628869410412,-2.14661062929336
1137,56.71225357055664,81.44727325439453,125.32469177246094,126.25711822509766,80.30569458007812,51.60655212402344,135.01136779785156,64.70895385742188,141.97576904296875,104.11865997314453,0.17549508810043335,0.12683767080307007,0.12683767080307007,2.648731989557064,-3.6253643182239816,-2.164936099474474
1138,57.75099182128906,79.40591430664062,126.30108642578125,125.01683044433594,78.78666687011719,51.110469818115234,131.9603271484375,65.04719543457031,142.62828063964844,104.89759826660156,0.17552119493484497,0.12833808362483978,0.12833808362483978,4.355959911244523,-3.669083313653296,-2.1879047152238913
1139,58.0535774230957,79.82836151123047,127.00576782226562,125.06835174560547,78.27281951904297,51.509830474853516,131.61097717285156,64.72341918945312,141.3946533203125,104.65912628173828,0.17453838884830475,0.127451092004776,0.127451092004776,3.3280840759688175,-2.95728320934779,-2.327535475722891
1140,52.69757843017578,78.66357421875,127.51931762695312,130.87362670898438,79.8515853881836,52.99491500854492,134.00802612304688,69.3399887084961,140.54042053222656,109.8419189453125,0.17355933785438538,0.12741295993328094,0.12741295993328094,3.4718095463256877,-1.5721258467001882,-2.2484528363919276
1141,54.236568450927734,79.48400115966797,133.96640014648438,129.04409790039062,77.99172973632812,51.20036697387695,130.86329650878906,69.49433898925781,143.65365600585938,105.37467193603516,0.17396025359630585,0.1277378797531128,0.1277378797531128,3.3401500517665372,-2.41657785454432,-2.909504941866138
1142,54.236568450927734,79.48400115966797,133.96640014648438,129.04409790039062,77.99172973632812,51.20036697387695,130.86329650878906,69.49433898925781,143.65365600585938,105.37467193603516,0.17396025359630585,0.1277378797531128,0.1277378797531128,3.3401500517665372,-2.41657785454432,-2.909504941866138
1143,59.112884521484375,79.96928405761719,123.96882629394531,126.47785949707031,78.49860382080078,51.57073974609375,134.1230926513672,68.52700805664062,141.92178344726562,108.07915496826172,0.17280904948711395,0.12647825479507446,0.12647825479507446,3.0539788642856265,-1.655894143560936,-2.471579869687736
1144,57.0678825378418,78.90827178955078,129.07826232910156,126.85539245605469,78.0306396484375,49.985137939453125,131.1577911376953,68.75135040283203,143.62957763671875,108.60238647460938,0.1737300157546997,0.12586356699466705,0.12586356699466705,2.2032041789175896,-2.810047882782815,-2.6647136731900853
1145,57.7204704284668,78.50130462646484,126.7913589477539,126.66260528564453,81.4006118774414,55.39240264892578,134.89088439941406,68.99461364746094,140.50209045410156,109.09066772460938,0.17451520264148712,0.12707209587097168,0.12707209587097168,3.8270282128858235,-3.3202002879577615,-2.4575773576613344
1146,57.9778938293457,79.51835632324219,125.7441635131836,128.2236328125,78.36077880859375,54.75971984863281,133.5174102783203,73.20869445800781,143.22021484375,113.2145767211914,0.17373999953269958,0.1254330277442932,0.1254330277442932,2.649515384441801,-2.9320881543719812,-2.1074204167493558
1147,58.201759338378906,80.39094543457031,125.40457916259766,124.1240005493164,80.02012634277344,53.83127212524414,134.89984130859375,68.52273559570312,136.70941162109375,107.87638854980469,0.174723818898201,0.1250344216823578,0.1250344216823578,2.6636046770338213,-3.541213433786313,-1.546148536749207
1148,58.25037384033203,79.1085433959961,124.80936431884766,125.33351135253906,78.58317565917969,54.7117805480957,137.6515655517578,72.18460083007812,145.56613159179688,111.48532104492188,0.1728147268295288,0.123695507645607,0.123695507645607,2.2422404255849786,-2.7405770783280663,-1.6338336438217693
1149,56.9543342590332,77.47697448730469,124.33642578125,124.296875,76.99609375,54.518218994140625,137.09996032714844,68.79318237304688,141.53317260742188,108.91390228271484,0.17449767887592316,0.12597857415676117,0.12597857415676117,4.00657017094244,-4.176931971726122,-2.0914111188640065
1150,57.74224853515625,79.53638458251953,124.1634750366211,127.461669921875,83.50080108642578,50.92277908325195,138.1393280029297,68.40605926513672,145.2295684814453,107.95111846923828,0.17247028648853302,0.12411275506019592,0.12411275506019592,2.6061906509720916,-2.605194231560971,-1.7162367911503638
1151,58.66767120361328,80.80776977539062,126.99422454833984,128.03125,80.36698913574219,55.5540771484375,137.10081481933594,68.11636352539062,142.0370635986328,107.01403045654297,0.17330589890480042,0.12491322308778763,0.12491322308778763,3.182015266363361,-2.3620397548631566,-1.595033431748378
1152,55.48125457763672,85.8642349243164,128.4254150390625,131.0865936279297,84.59712219238281,51.357383728027344,133.70257568359375,68.95355987548828,140.10418701171875,108.72124481201172,0.17356134951114655,0.12641911208629608,0.12641911208629608,3.382684137702178,-1.641161891647463,-1.4805989284879806
1153,54.75053405761719,80.9096908569336,130.0061798095703,128.06080627441406,83.72930908203125,53.933937072753906,132.2947998046875,68.37198638916016,139.9868621826172,107.70335388183594,0.17341795563697815,0.12499668449163437,0.12499668449163437,2.4234394624082642,-2.2310127862665365,-1.4978768417426869
1154,52.864173889160156,79.62114715576172,132.68475341796875,131.75540161132812,79.19156646728516,48.447452545166016,135.4150390625,68.57571411132812,140.54981994628906,108.09059143066406,0.17369958758354187,0.12412071228027344,0.12412071228027344,1.9021791628059035,-2.868535657150062,-1.404302197724296
1155,51.64528274536133,80.10895538330078,127.95989990234375,127.54495239257812,79.99211120605469,49.767276763916016,136.49114990234375,68.85435485839844,144.41844177246094,108.6519775390625,0.17523439228534698,0.12534070014953613,0.12534070014953613,3.5667151176617926,-4.246281284848341,-1.5256252453950687
1156,57.54314041137695,79.97611999511719,127.00804901123047,127.10930633544922,80.06904602050781,53.02851104736328,137.45550537109375,69.00630187988281,137.2698974609375,108.7712631225586,0.17409753799438477,0.12478382885456085,0.12478382885456085,2.536483534251806,-3.3512690302506982,-1.2041483977277283
1157,57.30884552001953,81.05716705322266,126.21576690673828,129.81658935546875,81.21204376220703,54.13507080078125,140.08541870117188,68.15325927734375,140.23834228515625,107.20854949951172,0.1717030555009842,0.12363550066947937,0.12363550066947937,2.796598017604857,-2.0515980303177197,-1.7261303609045144
1158,57.29777145385742,80.83597564697266,126.74185943603516,130.34852600097656,79.70037841796875,52.423545837402344,132.6940155029297,69.23576354980469,140.138916015625,109.22779846191406,0.17427265644073486,0.12535199522972107,0.12535199522972107,2.727877834447687,-2.7905388517129,-1.4939682261595686
1159,54.571807861328125,85.70333099365234,130.9904022216797,127.8957748413086,81.51593017578125,53.723487854003906,136.7637481689453,68.8145523071289,144.90811157226562,108.45586395263672,0.17352424561977386,0.12470424920320511,0.12470424920320511,3.3822075412935053,-3.044421074161463,-1.6829921019285512
1160,57.18336868286133,80.16632843017578,126.06047821044922,130.46884155273438,80.80880737304688,51.07619857788086,133.6564178466797,67.9903335571289,145.13487243652344,111.52931213378906,0.17213556170463562,0.12415745854377747,0.12415745854377747,3.301151804141452,-2.241898755675391,-1.6415889797158452
1161,52.038673400878906,80.96649169921875,130.22018432617188,130.35104370117188,80.78704071044922,51.61020278930664,136.87857055664062,69.8364028930664,137.9247283935547,110.07366943359375,0.17590324580669403,0.12773007154464722,0.12773007154464722,4.5375401150669346,-4.131438622867116,-2.2157508348406734
1162,56.037025451660156,76.8404541015625,128.2935028076172,129.12924194335938,78.45018005371094,49.060359954833984,135.2916717529297,74.41658782958984,145.46360778808594,114.77075958251953,0.17455852031707764,0.12666939198970795,0.12666939198970795,3.300822985406515,-3.0767523262675565,-2.3302730000071104
1163,56.93954086303711,81.90042877197266,130.6417236328125,129.3825225830078,81.76995849609375,50.006927490234375,135.57582092285156,69.22218322753906,139.5392303466797,109.00904846191406,0.1754019558429718,0.12663286924362183,0.12663286924362183,3.8539471150900386,-3.5928911044525407,-1.5496607633785198
1164,56.7335090637207,80.01500701904297,127.0837173461914,127.74979400634766,79.53033447265625,53.597259521484375,132.66432189941406,69.00643920898438,144.1510772705078,108.90441131591797,0.17430728673934937,0.1255541443824768,0.1255541443824768,2.856349960282851,-2.8551111656219152,-1.8618987269921088
1165,56.49415588378906,80.25530242919922,126.87091064453125,128.52444458007812,80.7009048461914,49.792510986328125,135.86209106445312,69.17118835449219,142.8472137451172,108.88276672363281,0.17475610971450806,0.1268715262413025,0.1268715262413025,4.717279768928098,-3.6203047494469973,-1.9277592475326333
1166,55.426605224609375,74.71388244628906,126.36459350585938,131.07931518554688,74.88897705078125,50.2006721496582,134.51974487304688,65.48387145996094,140.53604125976562,110.7557601928711,0.1755211055278778,0.12792930006980896,0.12792930006980896,4.518791988539131,-3.762028047019714,-2.208951208956215
1167,53.47698974609375,80.77725219726562,128.37704467773438,132.71376037597656,79.72429656982422,45.550045013427734,134.7664794921875,69.3411865234375,141.62664794921875,109.100341796875,0.17355231940746307,0.12623055279254913,0.12623055279254913,3.7607380325642725,-2.644165274400489,-1.7655035879805168
1168,56.59732437133789,77.23006439208984,126.76930236816406,123.89083099365234,79.6727066040039,52.566314697265625,139.5189208984375,74.10332489013672,144.833984375,114.20575714111328,0.17628292739391327,0.12789377570152283,0.12789377570152283,4.985244901079234,-4.8010901146184395,-1.7647785668721216
1169,53.378204345703125,82.21690368652344,128.32305908203125,127.38731384277344,76.40141296386719,49.966365814208984,133.24122619628906,68.97972869873047,142.49905395507812,108.7306137084961,0.17435181140899658,0.12600989639759064,0.12600989639759064,2.8863148539087113,-3.2510922704043894,-1.8203751209636236
1170,54.39442443847656,82.06477355957031,131.61476135253906,127.4440689086914,80.22105407714844,50.50740432739258,135.37973022460938,72.95477294921875,144.7953643798828,112.51185607910156,0.1762407124042511,0.12735894322395325,0.12735894322395325,4.268981439696657,-5.398657308874888,-1.8111037262033463
1171,53.98330307006836,82.13162994384766,131.1361846923828,128.08258056640625,80.92684173583984,51.04275131225586,134.64207458496094,68.71148681640625,142.67559814453125,112.64720916748047,0.17558296024799347,0.12730231881141663,0.12730231881141663,4.056326277353828,-4.718807459067849,-1.943018877456941
1172,55.20235824584961,80.53889465332031,129.87588500976562,130.9896240234375,80.22209167480469,52.67089080810547,136.2231903076172,68.47377014160156,143.3095703125,112.53227233886719,0.17369724810123444,0.127245232462883,0.127245232462883,4.4343474600689134,-3.4976641237590056,-2.145450720575705
1173,57.196693420410156,80.69422149658203,129.01441955566406,130.89695739746094,79.39624786376953,50.66425323486328,135.8235321044922,68.85568237304688,140.11346435546875,113.16007232666016,0.1740952730178833,0.1263044774532318,0.1263044774532318,3.4001155299993417,-3.243898553489297,-1.9141831973674024
1174,57.196693420410156,80.69422149658203,129.01441955566406,130.89695739746094,79.39624786376953,50.66425323486328,135.8235321044922,68.85568237304688,140.11346435546875,113.16007232666016,0.1740952730178833,0.1263044774532318,0.1263044774532318,3.4001155299993417,-3.243898553489297,-1.9141831973674024
1175,54.28756332397461,80.63050079345703,127.95020294189453,123.3431396484375,78.57673645019531,49.88050079345703,133.56143188476562,73.12654113769531,142.8739471435547,117.53369903564453,0.175272136926651,0.12726743519306183,0.12726743519306183,4.492379993347962,-4.297267240716363,-1.6233938294250314
1176,54.814422607421875,81.8936538696289,128.2976837158203,125.66893005371094,78.88599395751953,52.662654876708984,136.56546020507812,72.9074935913086,143.40631103515625,116.99634552001953,0.17408093810081482,0.12658804655075073,0.12658804655075073,4.270000985794178,-3.7193093299082487,-1.5938728840852538
1177,54.83818435668945,82.03842163085938,127.89517974853516,127.30180358886719,80.01971435546875,49.95669937133789,136.1181640625,68.92475891113281,138.82025146484375,108.49469757080078,0.17422732710838318,0.12615075707435608,0.12615075707435608,3.291009806867741,-2.869956357416906,-1.3478126956043333
1178,55.050811767578125,81.64054870605469,129.97840881347656,129.5045623779297,78.76052856445312,52.32753372192383,139.812744140625,73.06200408935547,140.45635986328125,112.68441772460938,0.17221078276634216,0.12507162988185883,0.12507162988185883,2.7427082328194503,-1.6648744481936115,-1.2790592257330593
1179,54.54143142700195,80.54679870605469,129.12147521972656,130.65309143066406,80.10285186767578,51.226463317871094,136.21923828125,68.6227035522461,143.2969207763672,108.32144927978516,0.1722840815782547,0.12501247227191925,0.12501247227191925,2.9160372385049014,-1.596540127574893,-1.4606596277435768
1180,53.68634796142578,79.82466125488281,128.14540100097656,129.60296630859375,83.50592803955078,52.154476165771484,138.07421875,68.69742584228516,143.71295166015625,108.3599853515625,0.17372111976146698,0.1245913952589035,0.1245913952589035,2.4257813827183,-2.8158304326744137,-1.247662370913155
1181,52.731773376464844,81.23086547851562,135.2391815185547,130.54763793945312,79.77722930908203,49.33318328857422,135.01300048828125,68.9702377319336,142.80287170410156,108.6771469116211,0.1749657243490219,0.12458613514900208,0.12458613514900208,2.2780632261783307,-3.653412460736202,-1.3859554180600544
1182,52.428688049316406,80.40837097167969,131.44134521484375,134.1475372314453,81.8047103881836,53.49655532836914,139.48912048339844,69.13460540771484,142.11199951171875,108.94878387451172,0.17349077761173248,0.12376365810632706,0.12376365810632706,2.3548170814045877,-2.5965502790652963,-1.4811103911587107
1183,51.99542999267578,79.55570983886719,129.3269500732422,126.53509521484375,78.57335662841797,48.329898834228516,138.3794403076172,65.18083190917969,140.98544311523438,110.06797790527344,0.17719222605228424,0.12715470790863037,0.12715470790863037,3.6829446572334246,-4.028125963107149,-1.692759260857548
1184,53.19027328491211,79.8248062133789,128.77780151367188,129.53268432617188,77.00951385498047,52.95069122314453,135.27255249023438,69.89202117919922,144.13856506347656,110.56227111816406,0.17388273775577545,0.12768739461898804,0.12768739461898804,3.4679126112046217,-1.4174902028573833,-2.456226734644396
1185,51.99984359741211,77.34309387207031,130.50436401367188,126.71275329589844,75.9524154663086,51.6463508605957,133.34869384765625,70.9561996459961,145.62454223632812,112.82327270507812,0.1768583506345749,0.12914049625396729,0.12914049625396729,3.9907940439383642,-3.1725079154425697,-2.1202405996558156
1186,56.82569122314453,80.15010070800781,124.170166015625,126.23292541503906,79.50894165039062,50.23285675048828,137.90147399902344,70.0011215209961,142.0247344970703,105.78875732421875,0.17710720002651215,0.12819814682006836,0.12819814682006836,4.231219284636837,-3.2346603969305563,-1.8128128702417041
1187,51.97844696044922,79.6535415649414,132.96775817871094,129.88623046875,77.46538543701172,51.3150749206543,137.088134765625,70.6225357055664,143.14662170410156,107.32650756835938,0.17712482810020447,0.1273161917924881,0.1273161917924881,3.04510142105019,-3.6400920648565487,-1.9164779237831013
1188,52.10008239746094,74.7176742553711,129.18594360351562,127.07688903808594,77.72457885742188,49.84228515625,134.7523193359375,69.49068450927734,142.2218780517578,105.14826965332031,0.17570602893829346,0.12618568539619446,0.12618568539619446,3.2938758396520127,-3.3393240316806505,-2.04613509022679
1189,56.197086334228516,78.3552017211914,129.7040252685547,132.0187530517578,79.50989532470703,50.48957061767578,135.59765625,69.70964813232422,143.9021759033203,114.98950958251953,0.17552265524864197,0.1273587942123413,0.1273587942123413,3.258102561750552,-2.4493653491969956,-2.230249555877418
1190,56.899173736572266,78.10590362548828,127.49845886230469,126.15882110595703,76.8511962890625,49.30111312866211,135.61302185058594,70.67793273925781,145.92845153808594,107.3808822631836,0.17808541655540466,0.12942220270633698,0.12942220270633698,4.151499207434357,-3.8962860892228517,-2.1025814905819518
1191,53.40933609008789,78.82853698730469,130.3297882080078,126.68180847167969,77.49461364746094,49.711524963378906,131.5131378173828,61.92335510253906,141.1853485107422,103.28213500976562,0.17872822284698486,0.1295870989561081,0.1295870989561081,4.254762634157947,-4.3682211627625795,-2.0518608883999785
1192,51.72433090209961,75.40602111816406,130.0826416015625,129.78631591796875,76.72639465332031,52.99188995361328,133.5669708251953,66.21338653564453,146.18698120117188,102.83267974853516,0.17712350189685822,0.1301506757736206,0.1301506757736206,4.454846793841066,-3.4194174822480528,-2.3497510156974326
1193,58.10012435913086,79.44881439208984,127.14789581298828,131.26123046875,77.41539001464844,51.37638473510742,134.3310546875,65.70796966552734,138.60935974121094,101.96885681152344,0.17573381960391998,0.1270761936903,0.1270761936903,2.6616257955628573,-2.4574524810288394,-1.6902242765322084
1194,53.537620544433594,76.37921905517578,130.163818359375,129.47996520996094,77.35600280761719,52.46403884887695,135.65133666992188,70.40621185302734,144.3599395751953,106.89362335205078,0.1769612431526184,0.13006868958473206,0.13006868958473206,4.64362994233507,-2.8341708500788214,-1.6110059077239813
1195,55.66669464111328,75.47075653076172,128.1007843017578,131.0362091064453,77.4229507446289,51.277400970458984,139.61134338378906,69.53933715820312,146.5105743408203,105.50608825683594,0.1755782961845398,0.12666183710098267,0.12666183710098267,2.8399661406959917,-2.985833076420361,-1.7570115942876872
